Host Since;Host Location;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
2012-03-11;Madrid, Madrid, Spain;within a few hours;100.0;;Palacio;1.0;1.0;email,phone,reviews,sent_id;Palacio, Madrid, Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41672123084809;-3.709486156986065;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;;60.0;400.0;1100.0;;20.0;2;15;1;1125;today;;13;26;46;321;61;2012-04-28;2017-03-19;95.0;10.0;9.0;10.0;10.0;10.0;9.0;;;strict;1.0;1.01;40.4167212308,-3.70948615699;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2013-09-03;Madrid, Community of Madrid, Spain;within an hour;100.0;;;2.0;2.0;email,phone,reviews,jumio;Madrid, Community of Madrid 28014, Spain;;Cortes;Centro;Madrid;Community of Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41313734914967;-3.695632663187349;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials;;35.0;324.0;1056.0;;10.0;1;15;2;1125;a week ago;;7;29;48;132;142;2013-09-17;2017-04-02;93.0;10.0;9.0;10.0;10.0;10.0;9.0;;;strict;2.0;3.28;40.4131373491,-3.69563266319;Host Has Profile Pic,Host Identity Verified,Requires License
2015-06-24;Madrid, Community of Madrid, Spain;;;;;1.0;1.0;email,phone,reviews;Madrid, Comunidad de Madrid 28030, Spain;;Marroquina;Moratalaz;Madrid;Comunidad de Madrid;28030;Madrid;Madrid, Spain;ES;Spain;40.41147994191638;-3.6496248306429497;Apartment;Private room;3;1.5;1.0;3.0;Real Bed;Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials;;30.0;;;200.0;25.0;1;25;1;100;12 months ago;;30;60;90;365;1;2015-09-13;2015-09-13;80.0;10.0;6.0;10.0;10.0;6.0;8.0;;;strict;1.0;0.05;40.4114799419,-3.64962483064;Host Has Profile Pic,Requires License
2012-02-08;Madrid, Community of Madrid, Spain;within an hour;100.0;;Acacias;32.0;32.0;email,phone,reviews;Argüelles, Madrid, Community of Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Community of Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.426574497897455;-3.7160337323472916;Apartment;Private room;11;3.0;6.0;9.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private living room,Private entrance;;23.0;150.0;500.0;88.0;20.0;1;22;4;600;1 week ago;;26;56;86;361;6;2014-10-12;2016-01-08;77.0;9.0;9.0;9.0;9.0;9.0;8.0;;;strict;25.0;0.2;40.4265744979,-3.71603373235;Host Has Profile Pic,Is Location Exact,Requires License
2014-05-08;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Justicia;114.0;114.0;email,phone,reviews,work_email;Sol, Madrid, Community of Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41947463902951;-3.7008677836171877;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Bathtub;;20.0;;;;15.0;1;0;10;1125;a week ago;;0;6;36;311;2;2014-08-27;2015-06-18;70.0;9.0;5.0;10.0;7.0;10.0;7.0;;;strict;97.0;0.06;40.419474639,-3.70086778362;Host Has Profile Pic,Is Location Exact,Requires License
2015-11-22;Madrid, Community of Madrid, Spain;within an hour;100.0;;Puente de Vallecas;7.0;7.0;email,phone,reviews;Puente de Vallecas, Madrid, Comunidad de Madrid 28038, Spain;Puente de Vallecas;Numancia;Puente de Vallecas;Madrid;Comunidad de Madrid;28038;Madrid;Madrid, Spain;ES;Spain;40.400748144772464;-3.665245611260018;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;63.0;;;;;1;0;3;360;yesterday;;7;16;25;300;6;2016-10-15;2017-03-20;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;7.0;1.02;40.4007481448,-3.66524561126;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2014-11-16;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Acacias;4.0;4.0;email,phone,reviews,jumio;Madrid, Community of Madrid 28045, Spain;;Chopera;Arganzuela;Madrid;Community of Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.39911748807328;-3.7008423482780937;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Suitable for events,Washer,Essentials,Iron;;19.0;90.0;289.0;;5.0;1;0;2;1125;3 weeks ago;;0;0;12;258;11;2015-06-20;2016-10-23;78.0;8.0;8.0;8.0;8.0;9.0;8.0;;;moderate;2.0;0.5;40.3991174881,-3.70084234828;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2016-03-22;ES;;;;;0.0;0.0;email,phone,facebook;Madrid, Comunidad de Madrid 28005, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.412623723096544;-3.7118218655532034;Apartment;Shared room;1;1.0;1.0;1.0;Real Bed;;;200.0;;;;;1;0;1;1125;never;;30;60;90;365;0;;;;;;;;;;;;flexible;1.0;;40.4126237231,-3.71182186555;Host Has Profile Pic,Requires License
2013-01-07;Paris, Île-de-France, France;within an hour;100.0;;Malasaña;1.0;1.0;email,phone,facebook,reviews,jumio,government_id;Malasaña, Madrid, Comunidad de Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.425256401581386;-3.7087182670270153;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Essentials,Hangers;;80.0;;;250.0;40.0;2;15;1;1125;today;;1;6;18;293;54;2016-05-25;2017-03-26;94.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;1.0;5.08;40.4252564016,-3.70871826703;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2011-12-22;Madrid, Madrid, Spain;within an hour;100.0;;Embajadores;2.0;2.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.407524485317715;-3.6998535431101716;Apartment;Private room;6;2.0;1.0;6.0;Real Bed;;;35.0;;;;;1;25;3;1125;2 weeks ago;;30;60;90;181;2;2015-10-11;2015-10-26;100.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;2.0;0.11;40.4075244853,-3.69985354311;Host Has Profile Pic,Host Identity Verified,Requires License
2013-01-05;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Justicia;18.0;18.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;Madrid, Community of Madrid 28012, Spain;;Sol;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41734774070207;-3.705597257370918;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;82.0;530.0;1400.0;;;2;10;3;1125;today;;9;13;22;242;7;2015-03-16;2017-01-29;94.0;10.0;10.0;10.0;10.0;9.0;9.0;;;strict;18.0;0.28;40.4173477407,-3.70559725737;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-07-02;Madrid, Community of Madrid, Spain;within an hour;100.0;;Sol;24.0;24.0;email,phone,reviews;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41647109666022;-3.7070227899771915;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;91.0;;;100.0;;3;0;2;29;today;;3;7;11;244;1;2016-01-31;2016-01-31;100.0;10.0;8.0;10.0;10.0;8.0;10.0;;;strict;21.0;0.07;40.4164710967,-3.70702278998;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-01-19;Madrid, Community of Madrid, Spain;within an hour;100.0;;;1.0;1.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;Madrid, Comunidad de Madrid 28015, Spain;;Arapiles;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.436306288709694;-3.7103290748005624;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Breakfast,Elevator in building,Heating,Fire extinguisher,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;59.0;;;;20.0;1;0;2;1125;2 weeks ago;;12;30;45;317;2;2017-02-26;2017-03-12;90.0;9.0;9.0;10.0;10.0;10.0;8.0;;;moderate;1.0;1.43;40.4363062887,-3.7103290748;Host Has Profile Pic,Host Identity Verified,Requires License
2012-10-19;Madrid, Community of Madrid, Spain;within a few hours;100.0;;;2.0;2.0;email,phone,reviews;Madrid, Comunidad de Madrid 28011, Spain;;Casa de Campo;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28011;Madrid;Madrid, Spain;ES;Spain;40.41534699585814;-3.7275688689985618;Apartment;Entire home/apt;6;2.0;0.0;4.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;100.0;;;300.0;40.0;4;20;3;1125;3 days ago;;0;0;5;280;6;2016-05-04;2017-01-13;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;2.0;0.53;40.4153469959,-3.727568869;Host Has Profile Pic,Requires License
2012-09-14;Madrid, Madrid, Spain;within an hour;100.0;;La Latina;142.0;142.0;email,phone,reviews,jumio,offline_government_id,government_id;Malasaña, Madrid, Comunidad de Madrid 28013, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.42142928956778;-3.706908206781913;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;;124.0;;;;77.0;2;17;3;1125;today;;7;21;32;214;3;2016-07-31;2016-10-09;80.0;8.0;9.0;8.0;9.0;9.0;9.0;;;strict;77.0;0.36;40.4214292896,-3.70690820678;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2016-05-02;Madrid, Community of Madrid, Spain;within a day;60.0;;;2.0;2.0;email,phone,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28020, Spain;;Cuatro Caminos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;ES;Spain;40.446986083077945;-3.700937455836232;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;;;120.0;25.0;1;7;30;1125;today;;0;6;25;299;5;2016-11-02;2016-11-26;76.0;8.0;10.0;8.0;8.0;9.0;7.0;;;strict;1.0;0.95;40.4469860831,-3.70093745584;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2016-04-09;Madrid, Community of Madrid, Spain;within a day;100.0;;Ciudad Jardin;1.0;1.0;email,phone,reviews,work_email;Ciudad Jardin, Madrid, Comunidad de Madrid 28002, Spain;Ciudad Jardin;Ciudad Jardín;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;ES;Spain;40.44531318381776;-3.6736966488877005;Apartment;Entire home/apt;6;1.5;2.0;4.0;Real Bed;TV,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;100.0;;;100.0;50.0;1;0;2;1125;5 days ago;;20;50;71;339;1;2017-04-02;2017-04-02;100.0;10.0;8.0;10.0;10.0;10.0;10.0;;;flexible;1.0;1.0;40.4453131838,-3.67369664889;Host Has Profile Pic,Is Location Exact,Requires License
2014-05-07;Madrid, Community of Madrid, Spain;within an hour;100.0;;Malasaña;9.0;9.0;email,phone,reviews,jumio;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42356449459224;-3.706954515097932;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;55.0;350.0;1200.0;150.0;15.0;1;5;3;1125;2 weeks ago;;7;37;61;151;49;2015-08-07;2017-02-19;91.0;10.0;9.0;10.0;10.0;10.0;9.0;;;strict;7.0;2.41;40.4235644946,-3.7069545151;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
